,label,tweet
2464978,0,"@reallykazcooke Wonderful. My mum used to worry she hadn’t bought dad a birthday present and when I reassured her she had something lovely for him, she’d give me the most fabulous smile and say “oh wonderful.” She was such a generous woman it didn’t surprise me this was fore of mind for her."
600164,0,My grandma was talking about how yesterday was my great grandparents wedding anniversary and i couldn't help but think that after so long they finally have their first together again
3239997,0,"Every day was #NationalSpoilYourDogDay for #momsfavorite, Henri. He got treats for no reason and no discipline ever!
#dogmom #DogsofTwittter #dementiapup #dementia #ENDALZ https://t.co/TEysq7UupR"
2325929,0,"@EmergMedDr @KizzyDaze They saved my dad’s life when he had a burst aortic aneurysm. He had a 10% chance of lasting 48 hours... more than six years ago. He's had lots of happy times since then with me, my sisters, his grandchildren and now two great-grandchildren. We will always be grateful."
3443560,1,Me and mum. She’s doing well these days and I’m so grateful. Alhamdulillah 😘 #loveyoumum #dementia #dementiacare https://t.co/NwohxAD4K9
871851,0,"@gerryoliver1 My dad fought for 6 years in WW2 for @QaysSediqi freedoms was in an orphanage aged 8 because his widowed mum with 3 other children who loved him had no financial help
He knew difference between an economic migrant illegally leaving a SAFE country &amp; a refugee fleeing persecution"
3306930,1,"@leehillier1 @TelBabe No thank you lee, mum gone with Alzheimer’s but she had a comfortable last few years"
77560,0,"@RepWexton Sending you all the best. 😊Husband was diagnosed at age 43. Seven years later he still plays golf. Boxing therapy stopped his falls and music, art, and sound therapies with tai chi help him stay very functional."
1458824,0,@ExPat66273532 @rich_howley @GenMhayden @sassysnarkyone We did the same in 2019.  My Signal Corps my dad came to Normandy in July 1944 to work in Ike’s Supreme Headquarters Expeditionary Force—settling up communications for the Allies. We followed his footsteps through France—miss him every day.
2884867,0,First Christmas without my mom. Got away to spend it in her favorite place. https://t.co/udnrBzhqGS
1988623,0,@CheerElk14 How are you doing?? I think I'm doing pretty well......but something silly will make me weepy.....sure do miss my Dad.......
3391937,0,"@MinixVicki @DinaTho61271144 The verbally abuse is very hard on me. Terrible things come out of his mouth.  
Hes not very strong, so physical he cant do much damage 2me.But he hits my mother with his walking stick. 
It is very hard on us.  
Hes this total different person with small glimpses of his old self"
2907107,0,"@KFILE I’ve burst into tears at the fish stall at my local shop when asked about my Dad, who passed away recently. It’s damn hard."
346119,1,Is it reasonable for dads care home to give him an LFT test every time I go in to see him? I’ve been in the every day for 5 days as I’m ECG and he’s rapidly getting to EOL with cancer and dementia?
3365950,0,"@5_2blue @bblock29 You may not have gotten it. My wife had a fairly mild case a month ago (not sure which variant). I shared food, drinks, kissed her and didn’t get it then. My JnJ vaccine (and immune system) worked like it should."
765693,0,"@amyschumer You should have a contest to name the new movie.  I suggest ""Flying High.""  My mom was in WIFV as an actress and writer."
1485394,1,"My Dad was a plumber &amp; builder, told him to layer the potatoes like bricks. Singing along together, he knows all his lyrics &amp; he had not forgot his brick laying skills either,. #alzheimers #stillmakingmemories #alzheimersresearch 
@alzheimerssoc @AlzResearchUK @Vicky_McClure https://t.co/n7e0y5Z2ME"
1790303,0,The thing that still haunts me is wondering if my mother ever realised what was happening to her.
1957992,0,"@KerryLorkovic My oldest was diagnosed with ovarian cancer at 26. I'm a DES daughter and they found offspring can have increased reproductive cancers. Luckily, the banned the once approved drug. My middle has epilepsy and my youngest, asthma."
2159566,0,"@bc44th @juliannejtaylor Yes, From this angle, your form is being compromised.  As @tednaiman says, better to work with perfect form, injuries creep in when we repeat incorrect patterns.  Back injuries are nasty; my dad had 4 major back surgeries.  Brutal recoveries."
18005,0,@JewelStaite I decided to ask Google to play some “50’s Rock ‘n Roll” tonight. Mom was bouncing in her chair - appendages were flopping side to side. I cannot “unsee” this sight. 😵‍💫
2300087,0,@MarthaJ74276781 SO SORRY FOR YOUR LOSS. Lost my brother to cancer 9 years ago from agent orange. 😢
2987260,1,@LeoPelley I’m so sorry. My dad was just diagnosed with Alzheimer’s. I feel your pain.
852546,0,It’s on special days like today that I miss my mum so much. It’s been 4 months since she passed. Remembering her at our wedding 30 years ago today and how happy she was makes our loss so much harder. #thingswillgetbetter https://t.co/mWgkDYR5DP
3431410,0,@vegancakery 19 days. Hampshire. I'm bringing my 84 yr old Mum back who's been here since the 1st week of December due to no flights. Dropping her off and picking up my sanity 🤪 and adding 30lbs after I get to you. 😁
1261599,0,"@amyisquitebusy @ask_aubry My aunt actually threatened to get a restraining order to keep me from visiting my grandmother because I *checks notes* explained what celiac meant when the person who prepared my grandmother's food asked why she couldn't have gluten. 
Clearly, they're sold at the Dollar Tree 🙄"
2269631,1,"Yesterday was exceptionally hard day. Today much better. #Alzheimers is just like that. I fly out frequently to help dad care for mom. He has extreme anxiety that he's had all his life. At it's worse, it morphs into anger &amp; harsh words. I was the target over something small... https://t.co/VhvwSOEMwE"
587916,0,@DavidPNoble63 @lizfraser1 I have my Grandpa’s plumb line &amp; his pencil that he used to stick behind his ear! His was a lovely old geezer ❤️🛠️🪚🗜️✏️
2343827,0,"@chrissyteigen I used to get this all the time too, and I'm white as Wonder Bread, as was my father."
2586370,1,shoutout.wix.com/so/cLKlPdWz Not everything is gloomy. Sometimes it's fun to be with my mom. #alzheimer's #cookingwithlove #cheesecake
2319807,1,"@LareSF @karima919 This is what I would have said. I'm glad dad &amp; I shared mom's last hours.  She was on her own journey, last hours of dementia &amp; not aware of us. We talked about our memories. Not surprisingly, I was the one who held her hand. Dad was  losing his love of 63 years &amp; wasn't ready."
3248704,0,@Cynja My mom sent me a picture of Nana outside the nursing home today. So relieved and happy that she is OK. 😭
754334,0,@LucyEfram1 @Priorhockey Same here my Mom is still confined to her room except for 1 activity per day where she can leave her room. They are still eating in room.
2910493,1,"The joys, you put something down, your mum moves it, forgets where she put it then the task to find it. Just one of the daily challenges caring for ageing parent with early onset of #dementia"
2963130,0,"@MrJerryP01 @wakeupmummy Morning Jerry, I was the same eyes bigger than the belly as my mum used to say!😂"
2910422,1,"Diary of care : 22:30 -kitchen the scenario of mum trying to think she can look after her self with drastic consequences of trying to put washing up away ends up with a entourage of swear words, frustration and dropping of a plate #alzheimers #denial"
3043283,1,"@DiverseAlz Recently I was going through my mother's closet &amp; realised that she'll never wear any of the clothes again. I burst into tears. I've grieved many of her losses, but the worst is yet to come. We've a unique bond &amp; I know it will be broken. I grieve that loss now. #DiverseAlz"
