index,Date,tweet,id,user,mentionUsers,label,user_id
3699,2021-05-06 08:59:54+00:00,"The Giant at My Back - describing author's experience of caring for her husband with #dementia - picked out by @AslanBooksUK - and at a great price too!

ow.ly/upcB50EG4f8 #dementia #alzheimers",1390229827437928449,https://twitter.com/instantapostle,"[User(username='AslanBooksUK', id=882111008, displayname='AslanChristianBooks', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,473851251
3891,2021-05-05 23:47:06+00:00,There’s no way I could begin to imagine losing my Dad at just 56 to Alzheimer’s. Horribly cruel disease.,1390090711547195392,https://twitter.com/DeyoGray,,0,1334299488551374848
2340,2021-05-15 21:48:13+00:00,"@Razan67383361 @Mohamma19325667 @rania_tn If you don’t mind I’m gonna show you a photo of a note written by my husband two days ago. He is 70 &amp; has Alzheimers so the writing looks like a child learning to write. He cares, yet has trouble remembering why cares etc,but I asked him to pray. He wrote this rt before he prayed https://t.co/tvs7LHHBBs",1393684670097805320,https://twitter.com/KimberlyLuttman,"[User(username='Mohamma19325667', id=1198228588216143876, displayname='Mohammad Ali', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='rania_tn', id=1564191609268436993, displayname='Rania Said', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1116056513154621440
3640,2021-05-09 15:45:25+00:00,"In one of her last conversations of clarity she closed with ""You know, you are one of my favorite sons."" Even convulsed with Alzheimers she told me that I was loved. That is what a mother is.",1391419041433202689,https://twitter.com/fudmucker,,1,18291761
2384,2021-05-05 13:29:46+00:00,"@D0gFacedPony @JoJoFromJerz @tedcruz Trump’s father died from dementia, not Joe’s.",1389935353579155460,https://twitter.com/EarthOne_13,"[User(username='D0gFacedPony', id=1280014513622986752, displayname='Dog Faced Pony Soldier™', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JoJoFromJerz', id=818893114979061761, displayname='Jo 🌻', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='tedcruz', id=23022687, displayname='Ted Cruz', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,243159420
5022,2021-05-13 23:17:20+00:00,"@JortyNelson87 Kill grandma😂
There’s a difference between dying from Covid and dying with Covid.
My grandfather passed last year with Covid but also with dementia and cancer. 
A lot of these numbers are beyond fishy.",1392982323608555535,https://twitter.com/justme08980265,"[User(username='JortyNelson87', id=1149911595058786304, displayname='Jortan Love', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1091405878899732483
4557,2021-05-19 12:41:56+00:00,"Due to restrictions, I haven't been able to visit my grandma since half November. We were allowed a little while ago, but only whilst wearing a mask. With her having dementia, she didn't understand and thought we were mad at her. Today I finally see her again and I'm nervous 🥺",1394996747148173312,https://twitter.com/evyrose19,,1,518270536
4147,2021-05-07 22:23:18+00:00,"@raikamudapon This made me think of when my uncle was pissed that Gramma didn’t want to host my cousin’s high school graduation because she had just been diagnosed with Alzheimer’s and couldn’t handle being around lots of people 😡

You’re not entitled to your parent’s space as an adult!!",1390794396686196739,https://twitter.com/sporkbot,"[User(username='raikamudapon', id=2890396034, displayname='Rai@Full Time Clown Hours', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,14630490
3186,2021-05-08 20:33:00+00:00,@Rachelle710_is I am so sorry for your loss. My mom is suffering from dementia and it is a horrible disease.,1391129024433434629,https://twitter.com/EileenBillinson,"[User(username='Rachelle710_is', id=2815313832, displayname='RachelleB 🇨🇦', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,767531130
5137,2021-05-14 19:30:57+00:00,"@LeanneSmith82 @ClaireBartle2 TBH the whole post infuriates me. It’s disrespectful, nasty and unnecessary. My Dad has Dementia and has supported Blackpool since he was a young. He paid for a season ticket this year as he had gone for many, many years. If anyone deserves to go to those play off games ... 🤦‍♀️",1393287740310138882,https://twitter.com/LouAR15,"[User(username='LeanneSmith82', id=1165334668054597632, displayname='Leanne Smith', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='ClaireBartle2', id=458729637, displayname='Claire Bartle-Turan', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1042829085674807296
3407,2021-05-15 22:23:15+00:00,"@olushola_shola This is exactly why my great grandfather isn't on Twitter 🙂.
Senile dementia is a b*tch.",1393693487007207430,https://twitter.com/PapiDior95,"[User(username='olushola_shola', id=1197325068, displayname='Olushola Olufolabi', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1254922135069503488
3654,2021-05-12 14:50:11+00:00,"@JoyceWhiteVance A man who soon will be sitting in a wheelchair with his hair askew, wearing unmatched socks, arguing w/bunch of other old men in the dementia unit about stuff that never happened, just like my husband does in his nrsg home. He's just empty figurehead for autocracy he won't lead.",1392492304150278151,https://twitter.com/phbehnken,"[User(username='JoyceWhiteVance', id=548384458, displayname='Joyce Alene', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,17953899
2492,2021-05-12 19:33:01+00:00,"Caring for my aging mom, many dust-ups could have been avoided if I'd have understood how important it was for her to feel in control of her environment.
 
 Our parents will do everything in their diminishing power to try to control their ever-changing lives #caregiver #dementia",1392563483313676291,https://twitter.com/ellen_rittberg,,1,25955189
4381,2021-05-07 23:08:48+00:00,"@TheTweetOfGod That my wife be relieved of all pain from her deteriorating spine and arthritis, and that effective treatments for Alzheimer's are found. Soon, before she dies of the disease.",1390805845756219394,https://twitter.com/JoeZvanut,"[User(username='TheTweetOfGod', id=204832963, displayname='God (Not a Parody, Actually God)', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,52874004
1778,2021-05-11 00:09:16+00:00,@benmekler Sorry for your loss. My grandma has late stage dementia. This past year hit everyone hard.,1391908226044547072,https://twitter.com/chrisknyfe_,"[User(username='benmekler', id=15670825, displayname='ben mekler', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,94223821
2632,2021-05-08 19:42:54+00:00,"I'm in need of dental work. It's pricey &amp; I have no $$ for it. My mother has dementia &amp; can't be left alone. So, all I can hope for is the generosity of others. The work is 2k without unforeseen issues. Any help would be appreciated.

Paypal: maellin@gmail.com
Venmo: @MaeMae1848",1391116416661721095,https://twitter.com/maellinprime,,1,2842024860
1966,2021-05-13 16:19:34+00:00,"Dementia took my mother away from me. She was only 58, so young.. Hardest thing I had to do was watching her slip away little by little..",1392877187661971466,https://twitter.com/kiyomi_1028,,1,223155370
1490,2021-05-20 17:37:32+00:00,#epilepsy and #Alzheimer’s as interpreted by a 7 year old with childhood epilepsy who’s grandmother died of Alzheimer’s complications last December https://t.co/5EgKmzrRUz,1395433524665085952,https://twitter.com/villageofspaces,,0,2836021578
3912,2021-05-09 01:32:33+00:00,"@johnpavlovitz Oh John that is heartbreaking and the story of a overcomer. I thank God for Mother’s like yours and mine who had uphill battles to make. So happy you still have her, I lost mine to Alzheimer’s several years ago.",1391204408864690176,https://twitter.com/whittydkaren,"[User(username='johnpavlovitz', id=493714995, displayname='John Pavlovitz', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,856518498
4366,2021-05-09 22:16:33+00:00,@Charlot31041072 @JennyNicholas4 @Jules_life61 @harsty19901 @MenaB719 @LindsayPH @mprinvale @_M_E_L_A_N_I__E @StephanieHorse3 @Charmainexxxooo @RaphaelPepper @parham1961 @cobalttash @WRocchietti @fairhope71 @WILLOWTIA2410 @FSBull @Laurak357Laura @HereComsTrouble @StephanieHors13 @lcc1964 @CoolcatWon @baby_andersen @Renee4211 @richo2017_tom @koishakknahi @dawnclark6 @wandafay54 @lynda3035 @jackywilliams28 @shari_bayless @pamelaherbin @catsrule0 @BloomNight2 @Camac_Rejas @Carolin57695755 @Ch1b1m0m0 @Akhiles_John @daodykhang @lilaubiegirl @SueMcCartney1 @Donnamarie0503 @Minda73992277 @wisemumma83 @AkhilesJohn @hotpotato01 She loved them. Always asks when my son will take her home to ‘be with Mum &amp; Dad and the boys’ #dementia,1391517473745391619,https://twitter.com/Lunarteddy,"[User(username='Charlot31041072', id=1224501886788743168, displayname='🇨🇦Charlotte🌹🐶🐶Merlin&Archie❣️❤️😇Mocha 🇨🇦🎶', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='JennyNicholas4', id=1078224398061064194, displayname='Jenny,Saffy,Tigger,Fizbo an Twerp da Canary', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Jules_life61', id=1088988971428970496, displayname='Jules & fur fam 😇 ❤ for all our friends OTB. RIP', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='harsty19901', id=2567720808, displayname='Debbie', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='MenaB719', id=111156329, displayname='Amanda', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='LindsayPH', id=249313675, displayname='Lindsay Rollin', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='mprinvale', id=2326325091, displayname='Michelle Prinvale', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='_M_E_L_A_N_I__E', id=63868222, displayname='Melanie', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='StephanieHorse3', id=2495379210, displayname='Stephanie Horseman', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='parham1961', id=192025722, displayname='jackie parham', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='cobalttash', id=2481255624, displayname='RoxyStarLovesFD RIP Ceasar🔰🐱🖖🦂🐝', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='WRocchietti', id=348843476, displayname='Wendy Rocchietti', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='fairhope71', id=97733046, displayname='We💖our pals always #Be more like Lily and Daffy', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='WILLOWTIA2410', id=988169678949371904, displayname='nicola pearce', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='FSBull', id=64487437, displayname='D Bobbins', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Laurak357Laura', id=770118968, displayname='🦜 ⚱️ Lorraine ⚱️🦜', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='HereComsTrouble', id=47407757, displayname=""♊   Ms.W  NO DM'S 📲"", rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='StephanieHors13', id=1069387814092120064, displayname='Stephanie Horseman', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='lcc1964', id=494288848, displayname='Lorraine C Campbell', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='CoolcatWon', id=2910441304, displayname='CoolcatWon', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='baby_andersen', id=3972460413, displayname='clara oswin oswald kladd😸R.i.P little angel 💔', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Renee4211', id=1175677690038407168, displayname='Rachel R 42', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='richo2017_tom', id=827999939380834306, displayname='Tommy Richardson', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='koishakknahi', id=1160255683729612800, displayname='Happiness Rediscovered !!!', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='dawnclark6', id=424660058, displayname='Dawn🌿☮︎♡', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='wandafay54', id=576393776, displayname='Wanda Watson', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='lynda3035', id=894338898486099969, displayname='Snow Fairy ☃️🧚🏻\u200d♀️ Be Kind 🌊 RIPFreddy🌈🐈', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='jackywilliams28', id=3305761223, displayname='Jacky Williams', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='shari_bayless', id=4003634893, displayname='Podydoe', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='pamelaherbin', id=3438309562, displayname='बेगारी माइलो', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='catsrule0', id=49229990, displayname='Marie Choo Choo', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='BloomNight2', id=820116712250978305, displayname='Kira 🌻🇺🇦🌻🇺🇦🌻', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Camac_Rejas', id=493496578, displayname='Gaby', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Carolin57695755', id=597291175, displayname='Caroline', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Akhiles_John', id=2919899110, displayname='Akhiles', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='daodykhang', id=2415966852, displayname='Rаn NeuRen̲̲rᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠᅠ', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='lilaubiegirl', id=2994441484, displayname=""Lt Col lil'Aubie 💔RIP Lulu the Pug 🌈"", rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='SueMcCartney1', id=582657001, displayname='Sue McCartney', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Donnamarie0503', id=3321327347, displayname='Donna Maria', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Minda73992277', id=1017936684602855424, displayname='Minda', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='wisemumma83', id=892879951988502534, displayname='jodie wise', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='AkhilesJohn', id=1170730902172905472, displayname='Akhiles_Twitch', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='hotpotato01', id=1396327014009696263, displayname='Sweetie', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,229588028
3543,2021-05-09 23:00:47+00:00,two of grandma's have really bad dementia and the other one goes to the gym everyday and is in better physical and mental condition than I am. this is a weird existence.,1391528603813351427,https://twitter.com/chishiyalovr,,1,1285064174633091073
966,2021-05-20 15:09:56+00:00,"@Fivelmousekawi1 @GeneforTexas No, Im not privy to his medical records. However you dont need to be to spot the signs and be able to detect it. If your Grandmother suffered from Dementia&amp;you saw the signs would you doubt it because her doctor didn't disclose it to you? I don't need a doctor to confirm",1395396377883127819,https://twitter.com/MrsQuesadilla,"[User(username='GeneforTexas', id=438529528, displayname='Gene Wu', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1280262603814600704
1383,2021-05-18 14:02:59+00:00,"[News Update]

Will melt your heart.

Heartwarming Video Shows Mom With Dementia Who Can’t Recognize Son—Until He Says ‘I’m Your Son’ hubs.ly/H0Nzb6X0 via @epochtimes

(Shared via @UkufuApp Lifestyle topic).",1394654755675324418,https://twitter.com/UkufuHQ,"[User(username='EpochTimes', id=29097819, displayname='The Epoch Times', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='UkufuApp', id=1442662873273012226, displayname='UkufuApp', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1140557764063719425
4703,2021-05-14 19:14:03+00:00,"@BBCWilliamWho However the way he slammed Christopher Eccleston probably because he didn't find him funny, and calling him grumpy whilst he was suffering with anorexia &amp; depression. His dad also had vascular dementia as well as stage 4 cancer. He has feelings too.",1393283484194676746,https://twitter.com/spyingcactus,"[User(username='BBCWilliamWho', id=1195486831896399875, displayname='WilliamWho', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,284542935
1898,2021-05-11 01:11:42+00:00,"@MarisolVaz8 My friend cared for her mom w/dementia, mostly non-verbal by then. When she (my friend) got bad medical news... her mom heard only part, understood little... but had a mother's instinct that her daughter needing comforting and reached out to her in a mom-way.",1391923938440196104,https://twitter.com/LomaahhMore,,0,3085944656
